text,label
मुझे लगता है की ज्यादातर समलैंगिक लोगो का दिमाग का भोसड़ा हो रखा है,nonhate
इन समलैंगिक लोगो की तरह कोई और ग न्दा नहीं है,hate
"रामायण सीता की खोज में लंका जा रहे थे हनुमान उस समय जाम्बवंत ने कहा था कि रावण को मारना नहीं है लंका को नुकसान नहीं पहुंचाना है आप बस सीता का पता लगाकर लौट आना
   ",hate
"जीडीपी मोर को दाना खिलाने से नही।
 देश के मुद्दे में सोच कर काम करने से बढ़ेगा।",hate
"यूपीः मथुरा में सरकारी बस कंडक्टर से लूट बदमाशों ने लूटे  हजार रुपये

 

",hate
ंतर से  सीटें हारीं  से कम वोटों के अंतर से  सीटें हारीं व्हाट्सएप्प फॉरवर्ड में यह भी कहा जा रहा है कि इन  सीटों      के साथसाथ जिन  सीटों पर बीजेपी ने जीत हासिल की उनके साथ बेजेपी कुल  सीटें जीत सकती थी जो सरकार बनाने के लिए बहुमत से ज्यादा है,hate
 साला इस संजय सिंह को काहे का दर्द हो रहा है किसान तो हमें भाई जब हमें खुशी है तो इन्हें क्यों दुख,nonhate
निश्चित ही वे मूर्ख हैं आखिरकार वे अँगरेज़ हैं,hate
"गद्दारों  तुम करो विरोध तुम्हारा विरोध ही हिंदुओं की ताकत है
तुम जितना विरोध करोगे हिंदुत्व उतना ही मजबूत होगा 
 ",hate
 सितंबर से देश भर में वीं से वीं के छात्रों के लिए स्कूल खुल जाएंगे। केंद्रीय गृह मंत्रालय ने  अगस्त को अनलॉक की गाइडलाइंस जारी की थीं।  इस गाइडलाइंस में ही स्कूल खोलने की अनुमति दी गई है।,nonhate
बिपिन रावत से पता कीजिए बातचीत  बनी या नहीं नहीं बनी तो लद्दाख कब जा रहे हो युद्ध करने,nonhate
"प्रणब मुखर्जी एक नजर पूर्व राष्ट्रपति के जीवन पर इंदिरा गांधी ने इंप्रेस होकर राजनीति में दिलाई थी एंट्री
 

",nonhate
वो महिलाऐं नहीं बदलेंगी उन्हें यहाँ से मिटा दो,nonhate
"इतना दोगलापन लाते कहां से 

एक छोटी सी पुस्तक से इतना घबरा गये और असहिष्णु हो गए 

तुम कहो तो अभिव्यक्ति की आजादी हम कहें तो ",hate
"आज  से कई नियम और चीजें बदल गई हैं जिसका सीधा असर आपकी जेब पर होगा। 

",nonhate
"म्यांमार चुनाव को लेकर फेसबुक की तैयारी गलत सूचनाओं पर होगा वार
    
",hate
फांसी ही समलैंगिक लोगो के लिए एकमात्र समाधान है,hate
मेरे मैं में इन अंग्रेज़ों के लिए न फ र त के अलावा कुछ नहीं है,hate
"देश की जानी मानी वकील इंदिरा जयसिंह और आनंद ग्रोवर के ठिकानों पर  का छापा

",hate
शेख अब्दुल्ला बीजेपी के आने से तुम्हारा क्या नुक्सान हो गया ये बताओ मैं हिंदू हूं बीजेपी के आने से मुझे तो कोई फाएदा नहीं हुआ उसकी तरह दिनभर कामता हू टब खाता हु इसलिए चाहे बीजेपी आई या कांग्रेस डोनो स,nonhate
सही कहा हे मादरचोदो नका पार्टी को बधाई हे देश को निगल चुका हे कांग्रेस ने एक परिवार केलिया सब के सब कांग्रेसी बहनचोद एक परिवार की टट्टी खाते खाते इतना मादरचोद बनायेंगे कि देश को वी गांड मारके रखदिये हरामखोर नेहरू गांधी वाले,nonhate
क्या होगा अगर हम सभी महिलाओं को मार दें,nonhate
समाजवादी पार्टी के सांसद आज़म खान ने बड़ी बात कही उन्होंने कहा की वह जलसमाधी ले लेंगे यदि उन्हें राममंदिर के भूमि पूजन में नहीं बुलाया गया  रामपुर लोकसभा सीट से सांसद आजम खान ने कहा है कि वह भगवान राम,nonhate
सच सच बताना हम कितने चूड़े हुए हैं,nonhate
"ये बीसी बॉलीवुड फिल्में मैं पाकिस्तान पर सर्जिकल स्ट्राइक के बारे में सोच रहा हूं
इसे बोलते हैं असली सर्जिकल स्ट्राइक
ऐसे मैं गुस्से केर मरना",nonhate
"मुख्यमंत्री  ने  बाढ़ ग्रस्त क्षेत्र का किया दौरा विभिन्न गांव में पहुंचकर लोगों से जानी समस्याएं 

 ",nonhate
हिन्दुओ  धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं,hate
"ये पुरी तरह साफ हो गया पाकिस्तान परस्त और कट्टरपंथियों और ईसाई मिशनरियों ने वालीवुड पर कब्ज़ा कर लिया है 
अन्डरवल्ड कि मिलीभगत और ड्रग माफिया मिलकर भारत की संस्कृति और परम्परा को बर्बाद करने का ठेका बॉलीवुड माफिया ने ले रखा है",hate
उस कंपनी की प्रमुख एक समलैंगिक हैं,nonhate
क्या एनडीए सरकार ने मुझे चूड़िया पहन रखी है रक्षा मंत्री हैं नहीं गृह मंत्री सिर्फ कड़ी निंदा करते हैं। है,nonhate
"यूपी प्रियंका गांधी बोलीं दलित उत्पीड़न के मामलों में कार्रवाई करे और जवाब दे सरकार

  

",nonhate
नोट बंदी प्रभाव पाकिस्तान से नोट आते नहीं अब बैंक लूट कर पत्थर बाजो को देंगे,nonhate
"श्रीराम और श्रीपरशुराम में तात्विक रूप से कोई भेद नहीं है। दोनों ही भगवान विष्णु के अवतार हैं।

गोस्वामी तुलसीदास जी ने रामचरितमानस में धनुषयज्ञ प्रसंग में इसे विधिवत स्पष्ट कर दिया है।

यह बुद्धि मात्र का भेद है जहां बुद्धि का स्तर संकीर्ण होता है वहां लोग भ्रम में पड़ते हैं। ",nonhate
मेरे मान मैं  इन महिलाओं के लिए नफरत के अलावा कुछ नहीं है,nonhate
नोएडा से बीजेपी के विधायक और रक्षा मंत्री राजनाथ सिंह के बेटे पंकज सिंह कोरोना संक्रमित पाए गए हैं    ,nonhate
केंद्र सरकार देश के सभी सरकारी स्कूलों का निजीकरण करने जा रही है। आप की क्या राय है,nonhate
यह सोचने में त्रुटि कहाँ है की बांग्लादेशी की ज़िंदगी एकदम बकवास है,hate
हमें किसी भी हिजड़े का बलात्कार नहीं होने देना चाहिए,hate
इस देश पर हम धोबियों का भी बराबर अधिकार है,nonhate
मोदी जी अब किस का इंतजार कर रहे हो  सेर काट डालो,nonhate
समलैंगिक लोगो की यही खासियत होती है बिलकुल नीच होती है,nonhate
" बंगाल के डायन के ग्रास हैं ये बेचारे

मास्टर साहब और उनका परिवार",nonhate
महाराष्ट्र सरकार ने  के मरीजों के इलाज के लिए राज्य के निजी अस्पतालों और नर्सिंग होम में  बिस्तर सुरक्षित रखने के अपने पहले के आदेश को तीन महीने के लिए बढ़ा दिया है।,nonhate
यह कहने में गलती कहाँ है की आप जैसे बांग्लादेशी मरने के लायक है,hate
हिजड़ों को मदरचोर कहना ठीक नहीं है।,nonhate
 पूरन सिंह हत्याकांड का पुलिस ने किया खुलासा  आरोपियों को किया गिरफ्तार सिर में मारकर की थी पूरन सिंह की हत्या हत्या के बाद शव खेत में ठिकाने लगाया था खुर्जा के जाहिदपुर का मामला।    ,hate
बांग्लादेशी हमें सम्मान देने से इनकार करते हैं मैं उन्हें इसके लिए पीड़ित करने जा रहा हूँ,hate
विश्व के पहले नंबर के टेनिस खिलाड़ी नोवाक जोकोविच अमरीकी ओपन टेनिस से बाहर हो गए हैं। जोकोविच को चौथे दौर के मुकाबले में रेफरी द्वारा अयोग्य घोषित होने के बाद टूर्नामेंट से बाहर होना पड़ा। ,hate
मुझे तुम जैसी महिलाओं से घ्रिण है,nonhate
बेलारूस में लुकाशेंको विरोधी प्रदर्शनों का नया दौर हालात तनावपूर्ण ,hate
"कौन कह रहा है प्रदेश में भर्ती प्रकिया रुकी है हो तो रही है कॉंग्रेस से बीजेपी में भर्तीशायद इसलिए ही चुना था हमने इन्हें
और जो रोजगार मांगता हैं उन्हें ये लाठी देते हैं और गिरफ्तार करते है ",nonhate
आप लोग मुसलमानों को कह कर चुप करा देते हैं कि वो पाकिस्तान भाग जाएगा लेकिन आप लोग कब मुलनिवासियों का देश छोड़ कर जाएंगे,nonhate
मुझे मरे हुए चूहे और मरे हुए हिन्दू में कोई अंतर नहीं दीखता,hate
कश्मीर में जो भी अब तक मारे गए  वह आतंकी नहीं थे आम कश्मीरियों को उठाकर बड़े पैमाने पर आतंकी बताकर मार दी गई हकीकत में एक आतंकी आ जाए  बटालियन की पेंट गीली हो जाती है उसके साथ एनकाउंटर करने में एक आतंकी चार से पांच को नहीं मारेंगे तब तक नहीं मरते आप दिमाग में यह बात बैठा लीजिए,nonhate
"अगले साल की शुरुआत में चंद्रयान भेजने की तैयारी लैंडररोवर के साथ होगा रवाना
      
",nonhate
किसी भी पाकिस्तानी के प्रभारी होने से हमारे देश को क ख त रा है,hate
पांच महिलाओंको आज संसद के लिए चुना गया,hate
उन बांग्लादेशियों को उनके कामों के लिए इनाम देना चाहिए,nonhate
अगर पालघर देख कर भी चुपचाप मुंबई पुलिस का सम्मान करना है तो माफ़ कीजिए शिवसेना सत्ता के लिए इतना गिर सकती है हर कोई नहीं देश की बेटी के अपमान और संतो की हत्या के लिए माफी मांगो बौखलाओ मत  ,nonhate
तुम जैसे हिजड़ों का गला काट देना चाहिए,nonhate
मुझे सभी अँगरेज़ बेकार लगते हैं,hate
मुझे कभी नहीं लगा की हिन्दुओं को मारना चाहिए,nonhate
मुझे ये समझ नहीं आता की तुम हिन्दुओं को क्यों पसंद करते हो उनके बारे में सुनते ही मुझे घृणा होने लगती है,hate
कार्टून अच्छे दिनों से सोशल डिस्टेंसिंग ,nonhate
तू मत देख यहाँ जा के कांग्रेस का वीडियो देख,nonhate
"बैडमिंटन प्लेयर  ने इस ऐक्टर से की बर्थडे पर सगाई देखें तस्वीरें

 

  ",hate
हम यहाँ निचली जात के लोगों के बारे में बात कर रहे हैं वे हमेशा से ही इतने गांडू थे,hate
मुझे मुसलमानों के खिलाफ कुछ नहीं है लेकिन उनमें से ज्यादातर बहुत घाटियां हैं,hate
अधीश साकारगे मेरे भाई कब तक बस अरोप ही लगेगी बीजेपी और उसके भक्त अब तो सरकार बीजेपी की सीबीआई पुलिस आईबी एड सब बीजेपी के पास तो अब दोशियों का दोष साबित करो और सभी भ्रष्ट कांग्रेसी नेताओं को जेल भेजो पर नहीं। बीजेपी को बस चारों ओर से घेरना है और जनता के सामने जुमले मारने हैं,nonhate
हमारे स्कूल में बहुत काम समलैंगिक हैं,hate
मोदी भी कांग्रेस की तरह हो गए। देश माफ़ नहीं करेगा,nonhate
वेश्या खुद को नियंत्रित भी नहीं कर सकती,hate
मुझे खुशी है की लोग समझ रहे हैं की समलैंगिक बिलकुल भी अनजान नहीं हैं,nonhate
कोई केवल आशा ही कर सकता है की कोई उन निचली जात के लोगों को समाप्त करेगा,hate
"फर्क मानवता का।

भाजपा ने कोरोना संकट के दौरान खाने के लिए तरसते गरीब देशवासियों से मुँह मोड़ लिया जबकि कांग्रेस ने संकट की इस घड़ी में देशवासियों के लिए अपने कार्यालयों को रसोई बना दिया।",hate
चीन ने की घुसपैठ की कोशिश इस हिमाकत का जवाब देगा हिंदुस्तान।   ,nonhate
एक फोटो नवरात्रि का है जो सड़कें सूनी थीं और दूसरा रमजान का है जब सड़कों पर भीड़ थी,hate
न्यूज़ एजेंसी आईएएनएस इंडोएशियन न्यूज़ सर्विस ने हाल ही में एक लेख मे दावा किया की पाकिस्तान के प्रधानमंत्री इमरान खान ने कोरोनावायरस के ग्राफ़ में मौजूद कर्व की समानांतर होने की बात कही जहाँ उन्होंने कर्व को ही ग़लत तरीके से उल्टा पढ़ लिया ,nonhate
कांग्रेस कौन सी दूध की धुली है,nonhate
फेसबुक ने अमेरिकी राष्ट्रपति डोनाल्ड ट्रम्प से जुड़े सभी चुनावी विज्ञापनों पर बैन लगा दिया है।,nonhate
बांग्लादेशियों को कैंसर कहना बहुत ही भयानक काम है।,nonhate
"तुमने देश बांट कर मौज मनाई फिर भी ना जताया खेद  
वो  साल से सिलता हैतेरे  साल का छेद",hate
"यही है वो  हैं जो  के नामांकन में चुनाव प्रचार कर रही हैं यही लोग मिलकर  का विकास करेंगे।छी छी शर्म भी नहीं आती है 

",hate
"  अर्पित का छोटा है।
वाया  पड़ोस वाली कुतिया",nonhate
क्या देश में  हिंदू हैं हेतुमलोगो के लिए तो पाकिस्तान दे दीहम मक्का में जा कर तो देव देवियो के पूजा नहीं कर रहे हेतो फिर तुम्हें किस बीटी की इतराज हे,nonhate
" के विधायक पंकज सिंह  संक्रमित पाए गए हैं।

",hate
तुन जैसे दलितों का जीना बेकार हैं,nonhate
यदि ऐसा कुछ है तो बहुत अच्छा निर्णय है लेकिन काश मानसिकता भी बदली होती और जैसा कि आप बता रहे हो बाबरी अस्पताल तो इसका नाम किसी मुस्लिम महापुरुष के नाम पर रखा होता ना कि आक्रांता के नाम पर,hate
पूर्वराष्ट्रपति भारत रत्न आदरणीय प्रणव मुखर्जी के साथ हुई मेरी कई व्यक्तिगत मुलाकातों एवं सार्वजनिक कार्यक्रमों की बेहद सजीव एवं जीवंत स्मृतियां मेरे हृदय में अंकित हैं। उनसे प्रत्येक मुलाकात में नवीन सीख एवं सकारात्मक ऊर्जा प्राप्त होती थी। उनकी पावनस्मृतियों को नमन ,nonhate
ये महिलाएं हमारे देश के लिए कूड़ेकरकट के सामान हैं,hate
    कमीनी खलनायक कुमार है तुझ पर तू है तेरी मूवी पर तेरी मूवी के ऐसा बम बजाएंगे ना तेरे को तेरी अकल ठिकाने लगाएंगे बदतमीज इंसान और तेरी बेबी मां बदतमीज है दुनिया की सारी गंदी गंदी गालियां तेरी तेरी बीवी  के लिए भी,hate
भाइयों बहनों मित्रों  करोड़  रोजगार हर साल भाइयों बहनों मित्रों अच्छे दिन आ गए गांवों में काम नहीं अगस्त में देश में बढ़ी बेरोजगारों की फौज,hate
एक बार का हमें पाकिस्तान उड़ा डालो मोदीजीबम डालो पाक पर मोदी,nonhate
प्रतिभागियों में आधे से ज्यादा महिलाऐं थीं,nonhate
हमें दलितों को और अधिक पीड़ित नहीं करना चाहिए,nonhate
"मंत्री प्रेम कुमार ने चिराग पासवान को दी नसीहत कहा बोलने में संयम बरतना बेहद जरूरी

 की रिपोर्ट

",hate
"झारखंड में कोरोना की बढ़ती रफ्तार चिंताजनक। झारखंड के लिए कई आंकड़े आखिर क्यों पैदा कर रहे हैं चिंता। और जानिए   की   में  

अन्य वीडियो  ",hate
मुझे स्पष्ट करने दो मैं बांग्लादेशियों से नफरत नहीं करता,nonhate
वे पाकिस्तानी मानवीय दिख सकते हैं लेकिन वे हमारे समाज के लिए परजीवी हैं,hate
वे समलैंगिक इस समाज में फिट नहीं हो पाएंगे उन्हें मार देना ही बेहतर होगा,hate
"तुर्की के बाद सऊदी अरब ने दो नए तेल और गैस फ़ील्ड की खोज की

स्टोरी टीम बीबीसी
आवाज़ मोहम्मद शाहिद ",nonhate
  अब बता बे गैरत कुतिया इटालियन लूट ूत चकला में तेरा दम क्यों नहीं निकलता। ,nonhate
" 
कौन है असली गौतम गंभीर बूझो तो जाने जीप पर जनता से हार पहने अथवा गंभीर मुद्रा में गाड़ी की पहली सीट पर बैठे 

 
",hate
रोजाना सिर्फ  रु जमा कर  साल में बना सकते हैं  लाख से ज्यादा का फंड यहां समझें पूरा गणित     ,hate
सारी गलती हमारी सरकार। की है चाहे वो कांग्रेस हो या बीजेपी डोनो ही बकवास करती है काम तो ये तक करेंगे जब इन्हें अपना वोट और  तलाक जैसा फालतू काम से मिलेगा,nonhate
मुझे स्पष्ट करने दो मैं मुसलमानों से नफरत नहीं करता,nonhate
बेरोजगारी के इस दौर में जब  जैसे नेता नरेगा की तरह शहरी रोजगार गारंटी कानून की बात कर रहे हैं।  के प्रदेश अध्यक्ष  जी ने  में इस विषय में प्रतिष्ठित अखबार में लेख लिखकर शहरी रोजगार गारंटी कानून बनाने का सुझाव दिया व मसौदा भी तैयार कर रखा है। ,hate
आप जैसे मुसलमानों का बलात्कार करना गैरकानूनी नहीं होना चाहिए,hate
"अंतरराष्ट्रीय कमर्शियल उड़ानों पर लगी रोक बढ़ी  सितंबर तक सभी उड़ानें रद्द    
 ",hate
तेलंगाना में हैदराबाद मेट्रो रेल की वाणिज्यिक सेवाएं आज सुबह से शुरू हो गई हैं। मेट्रो अधिकारियों ने बताया कि तीन मेट्रो ट्रेन के तीन गलियारों में से एक मियापुर से एल बी नगर गलियारे में हर पांच मिनट पर ट्रेन चलाई जा रही है।,nonhate
"यूपीः रायबरेली में दिनदहाड़े गायब हुआ नाबालिग बच्चा गांव में सनसनी युवती पर आरोप

",nonhate
लादेन की तरह एक आतंकवादी तुम्हारा पाकिस्तान से मर जाएगा,nonhate
"यूपी के लखीमपुर खीरी में पूर्व विधायक निर्वेंद्र कुमार मिश्रा की पीटपीटकर हत्याबेटे की हालत गंभीर
    
",nonhate
मैं सही में पैदायशी गांडू हूँ यार,hate
निचली जात के लोगों को कैंसर कहना बहुत ही भयानक काम है।,hate
मादरचोद दुनिया के और बी देश हन किस और से बी भनचोदवा लिया करो पाकिस्तान का ज्यादा अच्छा लगता है तो भजदो लरकिया यहां,nonhate
आप और बाकी सभी समलैंगिक समाज के लिए आशीर्वाद हैं,nonhate
"सयाद  टीके सबको फिर यहीं लगेंगे कि कांग्रेस ही सही थी किमी से किमी सैनिक तो नहीं परदे शहीद होते थे
सब्सिडी के बहाने एलपीजी की चोरी नहीं होती थी मोदी भक्त था पीआर अब नहीं मोदी जी विपछ में बेथो आपो वही पे शेर थे।",nonhate
तुम जैसे निचली जात के लोग मरने के लायक है,hate
"कब्र में जाने की उम्र में ये आतंकी  हूर पाने की तमन्ना लिए भीड़ में बमब्लास्ट करने के लिए जा ही रहा था कि सेना ने इसे पकड़ लिया। इनके सोच को गहराई से समझने परमावश्यकता है।

",hate
जयपुर में दिनदहाड़े वारदात अपार्टमेंट की पार्किंग में पेट्रोल पंप संचालक की गोली मारकर हत्या बाइक से भागते बदमाश सीसीटीवी फुटेज में नजर आए    ,hate
यूएस ओपन  नोवाक जोकोविच लाइन जज को गेंद मारने के कारण मुक़ाबले से बाहर ,hate
वायरल मैसेज में दावा किया गया है कि  सीटों पर बीजेपी आसानी से जीत सकती थी। साथ ही निम्नलिखित कथित जीत मार्जिन का हवाला भी दिया गया है   सीटें बीजेपी  वोटों के अंतर से हारी  से कम वोटों के अ,hate
समलैंगिक लोगो सबसे बकवास होते हैं,nonhate
"प्रधानमंत्री  ने ओणम के पावन अवसर पर लोगों को शुभकामनाएं दीं

 

",hate
  करोना  की आड़ में कई बड़े हॉस्पिटलों में चल रहा है  का धंधा इसलिए सावधान रहें सतर्क रहें ,nonhate
असभ्य होना दलितों के स्वभाव में हैं,hate
फांसी ही दलित के लिए एकमात्र समाधान है,nonhate
तुम जैसे पाकिस्तानी ही हमारे समाज कोअशुध बनाते है,nonhate
"कोरोना का कहर संक्रमितों की संख्या पहुंची  करोड़ मृतकों का आंकड़ा  लाख पार
अभियान का आगाज
      
",nonhate
"रिया चक्रवर्ती को सुशांत से जोड़ा है 

तो त्यागी जी की भी मौत पर  भी फँस सकते हैं",hate
दू हैं या कैसे शांतिपूर्ण तरीके से जीवन व्यतीत कर रहे हैं मेरे घर के समान  हिंदुओं का घर है हम आपस में मिलतेजुलते हैं कभीकभी उन के घर जाता हूं काम के सिलसिले में मैं पीआर एपी लोगो पता नहीं कू चरमपंथी हो यार हम आपकी तरह इंसान हैं क्या हिंदू धर्म में इंसान को मारने का हुकुम है,nonhate
" केस में  दिन बाद सीबीआई के हाथ क्या लगा 

",nonhate
"पाकिस्तान की एक और साजिश का पर्दाफाश उड़ी सेक्टर में बरामद हुआ हथियारों का जखीरा देखें तस्वीरें
   
",nonhate
" जीते हों किसी ने देश तो क्या हमने तो दिलों को जीता है 

 

",hate
किसी भी बांग्लादेशी की बातों पर भरोसा न करें,nonhate
प्रतिभागियों में आधे से ज्यादा दलित थें,nonhate
मुझे दलितों से कोई दिक्कत नाह होती अगर वे इतने बड़े हरामखोर नहीं होते,hate
नरेंद्र मोदी के मन की बात को यूट्यूब पर किया जा रहा है नापसंद ,hate
"हिंदी हैं हम दूसरे वेबिनार में अलगअलग हिस्सों से लोगों ने रखी बात मन की बात मातृभाषा में ही संभव
    
",hate
" । गृह मंत्रालय ने जारी की अनलॉक  गाइडलाइन

 सितंबर तक बंद रहेंगे स्कूल कॉलेज हालांकि ऑनलाइन क्लासेज रह सकेगी जारी स्कूल का  स्टाफ रह सकेगा मौजूदवीं से वीं तक विद्यार्थी आ सकेंगे स्कूलस्वैच्छिक रूप से टीचर की सलाह के लिए आ सकेंगे
  ",nonhate
"अनुच्छेद  की लड़ाई में पाक के समर्थन पर बोले फ़ारूक़ अब्दुल्ला किसी के हाथों की कठपुतली नहीं

       

",nonhate
वाह कितने बहनचोद हिजड़े है ये,hate
"यह कराची कश्मीर या केरल नहीं है।
 इस्लाम जिंदाबाद का यह गाना और ये भीड़ पश्चिम बंगाल की राजधानी कोलकाता की है।।
  

हाथ जोड़कर निवेदन है अपने हिन्दू भाईयो से जाग जाओएक हो जाओनहीं भविष्य भयावह होगा।जनसंख्या नियंत्रण कानून 
",nonhate
सभी निचली जात के लोग कबड़ हैं,hate
निचली जात के लोगों को रेंडी कहना ठीक नहीं है।,nonhate
सोनू हैंड वर्क कढ़ाई एम पी का  पाकिस्तानी जासूस जो पकड़ेगा ओ सब हिंदू है या मुसलमान है भाई और सुन मेरा अपना भाई भारतीय सेना माई है अपनी औकात रखना ठीक है,nonhate
"लाल चौंक श्रीनगर जहां कभी तिरंगा फहराने के लिए भारतीय जान की बाजी लगाया करते थे
आज गर्व के साथ हिन्दुस्तान की शान का प्रतीक तिरंगा लहलहा रहा है ।
जय हिन्दजय हिन्दजय हिन्द",nonhate
"एक चमन चमचा बोला 

राम मंदिर बन गया अब बीजेपी किस मुद्दे पर चुनाव लडो़गे मैंने बोला जनसंख्या नियंत्रण बिल ताकि तुम जैसा सुतिया पैदा ही ना हो",nonhate
"केंद्र सरकार ने स्पष्टीकरण जारी किया कहा है कि भारत सरकार की नौकरियों में खाली पद भरने को लेकर पाबंदी नहीं लगाई गई है वित्त मंत्रालय की तरफ से कहा गया कि सामान्य भर्तियां बग़ैर किसी रोक के होंगी और पोस्ट भरने में कोई रोक या बैन नहीं है

",hate
क्या यह स्पष्ट नहीं है की अगर हम उन बांग्लादेशियों को मिटा दिया जाए है तो हम बेहतर होंगे,hate
किसी भी शक्तिशाली अँगरेज़ से हमारी सभयता को खतरा हैं,hate
"हाईकोर्ट ने जेईई मेन एग्जाम पर रोक लगाने से किया मना छात्र फिर से परीक्षा के लिए कर सकते हैं अप्लाई
 
",nonhate
हिजड़ों सबसे बकवास होते हैं,hate
कंगना से लेकर किमजोन तक के बारे में घंटों भौंकने वाले कुत्तों के पास अन्नदाता  किसानों का कोई समाचार नहीं है ,nonhate
मोदी मोदी मोदी खुशी हो,nonhate
केन्द्रीय स्वास्थ्य मंत्रालय ने कहा कि  महामारी से रोजाना स्वस्थ हो रहे लोगों की सप्ताहवार संख्या जुलाई के पहले सप्ताह में  हजार से बढ़कर अगस्त के आखिरी सप्ताह में चार गुना बढ़कर  हजार  सौ हो गयी है।,hate
ऐसा क्यों है की सभी महिलाऐं प्रतिकारक हैं,hate
हिन्दू हमारे जैसे बिलकुल नहीं हैं और इसीलिए मरने के लायक हैं,hate
"यूपी के कोइरीपुर सुल्तानपुर में मंदिर के पुजारी सत्येंद्र आनंद सरस्वती का शव पेड़ पर लटका मिला एक दिन पहिले ही पुजारी की पड़ोस के शान्तिदूतो से सावन के पूजा को लेकर बहस की थी पर इस ब्राम्हण पुजारी की आवाज उठाने कोई नही आएगा क्योंकि ये कोई टोपी वाला नही बल्कि भगवाधारी है
",nonhate
जब भी बांग्लादेशी मुझे देखते हैं मुझे लगता है की वे समझ सकते हैं की मुझे उनके लिए कुछ भी नहीं लगता है,hate
पाकिस्तान को मुंह तोर जोबाब कियो नहीं देता हे मोदी सरकार,nonhate
"अमेठी से दिल्ली आए लोगों से मिलने जब राहुल गांधी जी पहुंचे  तब वे लोग उन्हें देखकर भावुक हो गए और फूट फूट कर रोने लगे  झूठ और छलकपट की विचारधारा के चलते अमेठी से चुनाव हारे हैं प्यार और अपनापन नहीं।
",hate
अब वामपंथी विदेशियों के साथ मिलकर मोदी जी छवि बदनाम करने मे लगे हैं पर वामपंथियों की पोल हमेसा खुल जाती है। ,nonhate
हिन्दू बिना किसी अपवाद के बुद्धिहन होते हैं,nonhate
 कुल्लू में लकड़ी के एक घर में लगी भीषण आग हुआ लाखों का नुकसान    ,nonhate
" माना कि वो रंडी है गंजेड़ी है कमीनी कुतिया
सब है 
पर सरेआम ऐसा कहना गलत है। यार हर किसी की कुछ तो इज़्ज़त होती है।
गंदी बरखा",hate
आइए हमेशा के लिए हिजड़ों से छुटकारा पाया जाए,hate
हमें किसी भी समलैंगिक का बलात्कार नहीं होने देना चाहिए,hate
"चीनियों ने जो ज़मीन ली है वो वापिस कब लेगी सरकार पाहुल बाबा

पहले तेरे जीजा जी ने ज़मीन कब्जा रखी है वो वापिस लाओ  जनता",hate
कृपया शांत रहे भारत की बर्बादी पर बोलने की बदमाशी मत करें बेरोजगारी पर बोलने की बदमाशी मत करें कृपया शांति बनाए बैठे रहे कश्मीरियों पर अत्याचार  पर चुप्पी बनाए रहे बोलने की कोशिश करेंगे एनकाउंटर हो जाएगी देशद्रोही बता दी जाएगी आतंकी बता दी जाएगी शांति बनाए रखें,nonhate
