text,label
अंग्रेज़ों का जीवन मायने नहीं रखता,hate
"बॉम्बे हाईकोर्ट ने निर्देश दिया है कि गुरुवार तक चलने वाले सभी अंतरिम आदेशों को  अप्रैल तक बढ़ा दिया जाएगा।

",hate
निचली जात के लोगों का जीवन किसी के लिए भी महत्वपूर्ण नहीं होना चाहिए,hate
हा चला लेंगे मादरचोद साले तू बिना सोचे समझे अपनी माँ ना चोदा,nonhate
मई इन सब समलैंगिक लोगो को तकहह संहजता हूँ,hate
"दिल्ली में कल  लोगों में  संक्रमण की पुष्टि हुई है। इसके साथ ही दिल्ली में संक्रमितों की संख्या  से अधिक हो गई है। 

कल  रोगी स्वस्थ हुए। कल  लोगों की मौत के साथ ही राजधानी में कोरोना से मरने वालों की संख्या  हो गई है। ",hate
यह पहली बार है जब किसी बांग्लादेशी को नामांकित किया गया है,nonhate
निचली जात के लोग अपवित्र होते हैं,hate
मुझे उन समलैंगिक लोगो को पीड़ित होते देख बहुत अच्छा लगेगा,nonhate
"जिनका एक बाण समंदर तक को सोख सकता है

अयोध्या में उनका मंदिर बनने से कौन रोक सकता है।

जय श्री राम",nonhate
 मंदिर मोछाल सिरोही का है। हर रोज ये  मन्दिर के सेवक को अपना समझ कर उनके साथ ही सोते हैं। अगर आप बेजुबान व मासूम जानवरों से अपनत्व की भावना रखते हैं तो जानवर आपको किसी भी प्रकार से क्षति नहीं पहुंचाता चाहे वो कितना भी खतरनाक क्यों ना,nonhate
"उत्तर प्रदेश के बागपत ज़िले में लव जेहाद का मामला आया सामने सात महीने से गायब युवती का अब तक पता नहीं चल पाया है 
  
",hate
"चुप बकैती बंद डकैती 
नेता ना ना चोर है 
केजुवा का तू हीरो बन गया 
बहुत बड़ा छीछोर है 
लतखोर है लतखोर है 
चोर है साला चोर है 

 ",hate
को बदनाम करते हैं अपना हक रखते हैं। पाकिस्तान को अपने मुट्ठी भर पाकिस्तानी हिंदू नई संभाले जाते या बातें करते हैं बड़े बड़े एक असली या गैर जिमेराना हकूमत पाकिस्तान के जो जिमेवार है अपने दे देश का दुनिया में नाम डुबोने के लेकिन मुझे मालूं नई पढ़ता के एताना सब कुछ हो जाता है फिर भी पाकिस्तानी जनता जागते क्यों नई कोए कुन नई कुछ बोलता भारत में किसी भी धर्म में ऐसा होता तो पूरा भारत दोशी के पीछे हाथ धो के पड़ जाते,nonhate
 प्रकाश जावड़ेकर ये हरामजादा कमीना कुत्ता भड़वा वामपंथी विचारधारा का है साल इस हरामी ने खींसे निपोरने के सिवाय कुछ नहीं किया ये सोनिया द्वारा प्लांट किया हुआ नीच आदमी है मोदी जी को धोखा दे रहा ,nonhate
स्टीफन बेगुन ने भारत अमरीका सामरिक और साझेदारी मंच की ओर से वर्चुअल माध्यम से आयोजित तीसरे भारतअमरीका नेतृत्व शिखर सम्मेलन में यह बात कही।,nonhate
"भारत मे चोर बाजार के धंधे भी शांतिदूत ही करते हैं

मुंबई में मटन वाली मोहम्मद अली रॉड से ये मशहूर चोर बाजार है 

दिल्ली का चांदनी चौक का चोर बाजार 

चेन्नई का पुदुपेट चोर बाजार

सोतीगंज मेरठ

गुजरात मे अहमदाबाद में है और मोडासा में भी शांतिदूतों का चोर बाजार है",hate
 वह तो मोदी जी की भतीजी  की थी अरे  हरामि मेरी शक्ल नहीं देख रहे हो इस तरह से झूठ बोलने से तू क्या कर लेगा जो लोग वीडियो देखेंगे  गाली तुझे देंगे,nonhate
जितने भी हिंदू समाज के लोगो ने पाकिस्तान पर कमेंट किया है सही है लेकिन अपनी आंखें खोलो दोनों देश के जवान ही मरते हैं सिर्फ गंदी राजनीति की वजह से भारत की राजनीति अच्छी होती तो नक्सलवाद या पाकिस्तान आंख उठा भी ना देखता मोदी खुद पाकिस्तान जेकर मुर्गमुसल्लम खाते चोर चोर मूसरे भाई ,nonhate
दिल्ली पुलिस दिल्ली पुलिस नहीं आतंकी दंगाई हैं  अपराध दंगा पुलिस के सहयोग से होती है जब तक सहयोग नहीं होगी अपराध और दंगा नहीं होगी तिरंगा संविधान की बात करने वाला दंगा भड़काने वाले गोली मारने वाला शांतिदूतहत्याहत्या मैं गिरफ्तारी की हत्या निर्दोष लोग कर दिए,nonhate
"सरकार व्यवहारतन झूठ बोल रही है। 
परीक्षाओं में अधिकांश छात्र अनुपस्थित हो रहे हैं। 
महामारी के दौर में परीक्षाएं देने के कारण जो छात्र संक्रमित हो रहे उनकी जिम्मेदारी कौन सी सरकार लेगी
छात्रों के दुःख का सरकार मज़ाक उठा रही। यह असहनीय है।",nonhate
किसी भी हिन्दू को सत्ता में लाना इंसान की सबसे बड़ी गलती हो सकती है,hate
अ स भ्य होना दलितों के स्वाभाव में हैं,hate
मई किसी भी महिला को डेट करने की बजाएं मरना पसंद करूँगा,hate
महिलाएं ही सबसे मूर्ख होती हैं,hate
सभी हिजड़ों को  मार डालो जैसी आपकी बातें सही नहीं लगती,nonhate
जैसा की मैं इसे देखता हूँ हमें एक बार और हमेशा के लिए हिन्दुओं से छुटकारा पाना चाहिए,hate
"चांदनी चौक दिल्ली क्या दिल्ली नया बॉम्बे है जो वीडिओज़ आ रहे हैं काफ़ी डरावने हैं ।

",nonhate
इन चूतिये हिजड़ों को हमारे देश से निकाल देना चाहिए,nonhate
तुम मेरे लिए एक धोबी जैसे हो,nonhate
हम यहाँ महिलाओं के बारे में बात कर रहे हैं वे हमेशा से ही इतनी गांडू थी,hate
मुझे वास्तव में लगता है की हिजड़े ही सबसे मूर्ख होते हैं,hate
"तीय खाते की जानकारी उनके आईटी रिटर्न उनकी व्यावसायिक प्रोफ़ाइल व्यावसायिक पृष्ठभूमि के साथ देखें। नीचे दिए गए खाता धारकों के पूर्ण विवरण की जांच करें और  मार्च  से पहले हमें उनके संपूर्ण स्पष्ट व्यापार विवरणों को वापस कर दें।

",nonhate
अमरीका के वित्त मंत्री स्टीवन मनुचिन ने कहा कि  महामारी से बुरी तरह प्रभावित होने के बाद ट्रंप प्रशासन ने अमरीकी अर्थव्यवस्था में तीन ट्रिलियन अमरीकी डॉलर का निवेश किया है।,hate
"टीसी नहीं मिलने से नाराज छात्रों ने जमकर किया बवाल स्कूल प्रबंधन के खिलाफ की नारेबाजी

प्रियरंजन की रिपोर्ट

",hate
"आईटीबीपी के जवानों ने करीब  घंटे चलकर परिजनों तक पहुंचाया मृतक का शव
 


",nonhate
मुसलमानों को देखकर मुझे बहुत गससे आता है,hate
"इस राज्य में आज से शुरू  स्पेशल ट्रेनें
",nonhate
ये अँगरेज़ जांवरहैं,hate
बीजेपी सरकार सिर्फ निंदा करती है कुछ नहीं अच्छा है बीएस बेथ कर निंदा करती रहो दोंगी सरकार कांग्रेसियों को भी पीछे छोड़ दिया इनहोने तो सत्ता के लालच में रोहित जी,nonhate
   मार्शल ने गलत किया। इस कमिने संजय को पटक के मारना चाहिए था। मर्यादा केवल मर्यादित व्यक्ति के साथ दिखाना चाहिये।,hate
"जो यहाँ पाकिस्तान जिंदाबाद के नारे लगाते है सोचा उनको दिखा दूं पाकिस्तान का कॅरोना आइसोलेशन वार्ड चले जाओ पाकिस्तान वही सही है तुम्हारे लिए गद्दारो  देख लो पकितस्तान 
।।। जय श्री राम।।",hate
ये कांग्रेस वाली देश द्रोही लूट नहीं ये बीजेपी वाली देश प्रेम लूट हायजिन्हें आईएसएस लूट से परेशान हाय वो पाकिस्तान चले जाये,nonhate
कांग्रेस ने कहा कि भारत को साफ कर दियापर सभी राष्ट्र विरोधियों को विकास विरोधी पप्पू पसंद है।,nonhate
क्या यह मूर्ख होना एक महिला की खासियत नहीं है,hate
मुसलमान बिलकुल नीच होते हैं,hate
यह पहली बार है जब किसी समलैंगिक को नामांकित किया गया है,nonhate
दूसरी मादरचोद चुनाव आया है इसलिए अन्ना जो जाग गए हैं ,nonhate
"मुख्यमंत्री श्री  जी ने कहा है कि आदरणीय प्रधानमंत्री श्री  जी के नेतृत्व में पूरा देश कोरोना की लड़ाई लड़ रहा है। 
",hate
"अक्षम और भ्रष्ट सरकारी कर्मियों की छंटनी करेगा केंद्र सर्विस रिकार्ड की समीक्षा करने का आदेश
    
",hate
उन दलितों को उनके कामों के लिए इनाम देना चाहिए,nonhate
दलितों बुरे होते हैं जैसे कथन बहुत ही दुखदायी हैं।,nonhate
     फिर इसको सुवर बनाओ साला औक़ात भूल गया,nonhate
मुसलमान हमारी सरकार का एहम हिस्सा हैं,nonhate
मेरे मैं में इन मुसलमानों के लिए नरफत के अलावा कुछ नहीं है,hate
"अंधभक्त गाय के खून का वैक्सीन लगवा लेंगे लेकिन अपने आका मोदी का विरोध नहीं करेंगे
 सूअर का गुह है साले
",hate
 चेकिंग के बहाने उगाही करने वाले गिरफ्तार  शातिर बदमाशों को पुलिस ने किया गिरफ्तार स्कूटी  तमंचे मोबाइल बरामद किया देहात कोतवाली पुलिस ने किया गिरफ्तार।    ,nonhate
अंग्रेज़ों का इस धरती से कोई सम्बन्ध नहीं है,hate
कोरोना से निपटने के लिए केजरीवाल का दिल्ली मॉडल अपनाए शिवराज सरकार   ,nonhate
इस तरह के सभ्य देश में तुम जैसे हिन्दू का कोई स्थान नहीं है,hate
आप यह कहकर सही नहीं कर रहे हैं कि आप एक अँगरेज़ का बलात्कार करेंगे।,nonhate
किसी को उन अंग्रेज़ों को चाकू मारना चाहिए,hate
आपके जैसे बांग्लादेशियों को पता होना चाहिए की आपका जीवन बेकार है,hate
हमारे नेता लोग हाय मादरचोद हे,nonhate
कास गुजरात में ओला मोदी होता तो पाकिस्तान की इतनी हिम्मत नहीं होती,nonhate
उस बांड में गिटार बजाने वाले एक दलित हैं,nonhate
"अर्जुन कपूर भी कोरोना संक्रमित पाए गए हैं उन्होंने खुद इस बात की जानकारी दी है लिखा है मेरा ये फर्ज़ है कि मैं आपको बताऊं कि मेरा कोरोना टेस्ट पॉजिटिव आया है हल्के लक्षण हैं  मैंने खुद को घर पर ही आइसोलेट कर लिया है

",nonhate
टेक्नॉलॉजी के उपयोग और इंटीग्रेशन से शिक्षण प्रक्रिया में सुधार को गति मिलेगी तथा बेहतर परिणाम निकलेंगे। इसके लिए नेशनल एजुकेशनल टेक्नॉलॉजी फोरम  एनईटीएफ़ की स्थापना की जाएगी। एनईटीएफ़ द्वारा राज्य सरकार की एजेंसियों को भी परामर्श उपलब्ध कराया जाएगा।,hate
तभी अगर उन हिन्दुओं का कोई गला घोंट देता,hate
"े लिए खत्म कर देना चाहिए मिस्टर पीएम मोदी जी को ये बोल देना चाहिए कि जब बी फेयरिंग होती है तो तू उसे बी जड़ आकार रा जवाब दे
ये लोगो ने सब मजाक किया है खून खोलता है और लोगो के लिए जो इस तरह ये बार बार हरामी हरकत करता हैनमो निसान मिटा देना चाहिए पाकिस्तान का  एम जो जम्मू और कश्मीर एम जो हो रा उन सालो को भून भुन कर मार देना चाहिए पाकिस्तान मुर्दा बुरा",nonhate
  कमीनी क्रूर जल्लाद कांईया निष्ठुर सरकार,hate
"चीन के खिलाफ भारतीय सेना टॉप पर है  
  ",nonhate
"क्या कार में अकेले ट्रेवल करते वक्त मास्क लगाना जरूरी है

  
   ",nonhate
योगी सरकार में  से ज्यादा एनकाउंटर हुए हैं इसके अलावा  अपराधी ऐसे थे जिन्हें मुठभेड़ के दौरान गोली लगी और वह घायल हो गए अपराध छोड़कर पश्चाताप कर रहे,nonhate
"इस वीडीओ को पूरे हिन्दूसतान और दुनिया के कोने कोने तक किसी भी जरीये से पहुचाने मे अपना हक अदा करें।। मैंने कर दिया। और आप सोच भी नही सकते जी के आप कितना बड़ा काम कर रहे हो ये वीडियो भारत बंगला देश बार्डर के पास की है ।

",hate
मोदी विरोधी गोल घेरे में जो लिखा है उसे आखं खोल कर पढ़ लो और समझो कि कांग्रेस और विपक्ष दलों का एजेंडा क्या है मुफ्त बिजली पानी में ही खुश हो कर रह जाओगे तो मुस्लिम राज फिर आ जायेगा।,hate
बहन चोद तोके चोद के पाकिस्तान भेज देब दोगला,nonhate
मुझे तुम जैसे मुसलमानोंसे घृणा है,hate
"रक्षा मंत्री  कल रूस की तीन दिवसीय यात्रा के लिए मॉस्को रवाना होंगे। 
 रक्षा मंत्री कार्यालय ",nonhate
"बिहार में अब केंद्रीय गृह मंत्रालय के अनलॉक के ही दिशा निर्देश यथावत लागू रहेंगे।

 
",nonhate
"अमिताभ बच्चन कोरोना पॉजिटिव होने के बाद नानावती हॉस्पिटल में भर्ती हुएउन्होंने वहां से लोगों को सकारात्मक रहने का संदेश दिया।स्वास्थ्य कर्मियों और डॉक्टरों को भगवान का रूप बताया।

",nonhate
मैं नहीं मानता की पाकिस्तानियों का दिमाग काम होता है,nonhate
मैं नहीं मानता की बांग्लादेशियों का दिमाग काम होता है,nonhate
प्रगति प्रेरणा तुमलोगो ने तो पहले ही उसको भगवान का दरजा दे दिया है तो फिर क्या बुद्ध और क्या महावीर। एक बात याद रखो भगवान बुद्ध ने अच्छे कारण बताए और दुनिया में शांति लाने के लिए अपना ऐसो आराम वाला मह,nonhate
"मुंबई के मोहम्मद अली रोड में कैब के विरोध में प्रदर्शन।

",hate
"चिदंबरम ने अर्थव्यवस्था को पटरी पर लाने के लिए केंद्र को दिए सुझाव
",hate
 और अमित शाह का पेट बढ़ता ही जा रहा है।,nonhate
"प्रधानमंत्री नरेन्द्र मोदी ने देश से कुपोषण को समाप्त करने से संबंधित जागरूकता पैदा करने के लिए सभी की भागीदारी के लिए समन्वित प्रयासों की आवश्यकता बताई है। प्रधानमंत्री ने कहा कि इससे नारी शक्ति और युवा शक्ति को बल मिलेगा।

      ",nonhate
"जानें बिहार के कटिहार स्थित सिखों के वें गुरु तेग बहादुर के गुरुद्वारे की पूरी कहानी

",nonhate
"रोजगार माँग ले जोहम गद्दार लिख दिये जाते है
मोदी तेरे राज में हम खुद बर्बाद लिख दिये जाते है

तु बेऔलाद है तुझे कहाँ मालूम बेरोजगारी का गम
युवा तो है पर घर पे अब मक्कार लिख दिये जाते है

 ",nonhate
"बाराबंकी में  साल की बच्ची से रेप करने वाले सूअर को एक भाई ने बीच सड़क पर ही चाकू से पूरा शरीर काट दिया  
",nonhate
बहुत जल्दी हिंदुओ के दुश्मन कांग्रेस का सफाया हो जाएगा,nonhate
दलित अमानवीयप्राणी हैं,nonhate
रेलवे ने अगस्त महीने में  करोड़  लाख टन माल ढुलाई की ,hate
मेरे पड़ोस में दो मराठी परिवार रहते हैं जो जीवन भर अपनी रोटी यहां से कमा रहे हैं आज रात को उनको तेरा ये ट्वीट दिखाता हूँ,hate
आज यही कांग्रेस को काली दे रहा है कल अगर बीजेपी का समय ख़त्म हुआ तो यही आदमी कांग्रेस में शामिल होगा ऐसे आदमी को मार के भगाना चाहिए दल बदल बंद होना चाहिए,nonhate
 ने स्वदेश में पूरी तरह निर्मित  का सोमवार को किया सफल परीक्षण जानें क्या है इसकी खासियत ,hate
मोदी सरकार  भी पाकिस्तानी हेड ले आएंगेयही बहुत बड़ी बात होगीहां मन की बात है मोदी जी पाकिस्तानी  हेड क्या हेड ले आएंगे,nonhate
"कुछ वक्त के लिए वक्त और किस्मत
 क्या खराब हो गए।
कभी जिनकी मिसालें दिया करते थे
आज वो कुत्ते भी गद्दार हो गए।

 

 

   
 ",nonhate
"हम बाजपाई की सिद्धान्त वादी भाजपा के फैन हुआ करते थे एक जमाने मे 
पर आज भाजपा बलात्कारी खूनी तड़ीपार जैसे गुंडे नेताओ से भरी पड़ी है 

माननीय वाजपयी जी की भतीजी ने आखिरकार तोड़ी चुप्पी  जानिए क्या कहा",hate
हमारे कभी भी कोई समलैंगिक राष्ट्रपति नहीं रहें,nonhate
पुष्पेंद्रसाले तेरे यीशु की वजह से हिंदू धर्म का नाम खराब हो रहा है। सालाखुद बोलता हे महिलाओ का सम्मान करना चाहिए और फिर माँ बहन कर के गाली देता हे। सालातू किस की नाजायस औलाद है।,nonhate
तुम जैसे सब समलैंगिक अपर्याप्त हैं,hate
"आत्मनिर्भर और आधुनिक भारत के निर्माण में शिक्षा का बहुत बड़ा महत्व है।

इसी सोच के साथ देश को  दशक के बाद नई राष्ट्रीय शिक्षा नीति देने में हम सफल हुए हैं।

ये विद्यार्थियों को जड़ से जोड़ेगी साथसाथ उसको एक ग्लोबल सिटिजन बनाने का भी पूरा सामर्थ्य देगी।  ",nonhate
देश की स्वतंत्रता के लिए अपनी न्यौछावर करने वाले शहीद राजगुरु जी की जयंती पर शतशत नमन ,nonhate
इन महिलाओं की तरह कोई और ग न्दा नहीं है,nonhate
"थाली बजेगी  रोजगार के लिए
आवाज उठेगी  रोजगार के लिए।

युवा अपना हक मांग रहा है।

 या गद्दी छोड़ो ",hate
फेकू जी उर्फ गढ़ेंद्र भाई मोदी का यही तो परिवर्तन है,nonhate
"गूगल वाली दीदी डर गई गूगल वाली दीदी डर गई
श्रीराम के जैकारों से लंका की सूर्पनखा भी डरीं थीं।",hate
कश्मीर में देश द्रोहियों को पहले सबक दे भारतीय सेना क्योंकि ये हरामजादे पाकिस्तानियों को शाह दे रहे हैं।पहले इन्हें मारो।,nonhate
 कैब चालक हत्याकांड का पुलिस ने किया खुलासा कैब चालक के दोस्तों ने गमछे से गला घोंटकर की थी हत्या पुलिस ने आरोपी दोस्तों को गिरफ्तार किया पहचान मिटाने को तेजाब से चेहरा जलाया मसूरी थाना पुलिस ने की गिरफ्तारी।   ,nonhate
पाजी तुम तो हमें कांग्रेस की चाटो जिन्हों  में तुम्हारी माँ बहनो की बल्लेबल्ले क्रडी थी,nonhate
"लद्दाख सीमा पर हुई ताजा झड़प के बाद आज होगी भारत चीन ब्रिगेड कमांडर स्तर की बातचीत
   
",hate
भाई ऐसा नहीं है पाकिस्तान आतंक का होम टाउन है।,nonhate
"किसी विवाद का शिकार होकर या फिर वित्तीय परेशानियों की वजह से हो जाती हैं फिल्में डब्बा बंद  

  

",nonhate
सभी हिन्दुओं को पिंजरों में बंद कर देना चाहिए,hate
क्या आपके कोर्स में हिजड़े हैं,nonhate
हिन्दूइस धरती पर बिना किसी संदेह के सबसे बेवकफ हैं,hate
मुसलमानों को कुतिया कहना वास्तव में ठीक नहीं है।,nonhate
"परीक्षा  दिसंबर से होंगी इसके एडमिट कार्ड जल्द ही जारी होंगे
 
",hate
निचली जात के लोगों की जिंदगी का कोई मूल्य नहीं होता,hate
क्या आपको एहसास नहीं है कि निचली जात के लोगों को रेंडी कह कर आप कितनी नफरत फैला रहे है ,nonhate
तुम गांडू हिन्दुओं को क्या दिक्कत हैं,nonhate
इन सबका रेट  ही क्यों लगता है चाहे पत्थरबाजी करना हो शाहीन बाग जैसा धरना करना हो टुकड़े टुकड़े गैंग का साथ देना हो ऐसे लोगों का रेट फिक्स है क्या  रुपया,hate
"जेएनयू भारत तेरे टुकड़े होंगे इंशा अल्लाह इंशा अल्लाह
सर्जिकल स्ट्राइक एक  सेमी वो सेना से सबुत माँगते ही
अवॉर्ड बापोसी गैंग मोदी जी को बदनाम करने के लिए ड्रामा
पाकिस्तानी कुत्ता क",nonhate
मुझे लगता है कि आपका दिमाग सही तारीखे से काम नहीं कर रहा है  वरना आप ये नहीं कहते की हिजड़ों से बुरा कुछ नहीं है ,nonhate
 फ़ेंकू कमीना,nonhate
सुशांत को हमेशा से तारों का शौक था। इसलिए मुझे एक तारे को उनका नाम देना एकदम सही लगा। मुझे हमेशा गर्व होगा कि मैंने ऐसी खूबसूरत और गंभीर आत्मा को देखा। आप हमेशा सबसे तेज चमकते रहें।,nonhate
" के निधन पर चीन नेपाल और बांग्लादेश ने भी जताया दुख जानिए किसने कैसे किया याद

",nonhate
"पुलिस को अंदेशा है कि सवारी से मारपीट के दौरान घायल होने के बाद कैब चालक की मौत हुई होगी
 

",hate
"अनलॉक में किस तरह की सावधानी बरतनी है
 
  
   ",nonhate
कश्मीर में भी पाकिस्तानी भेस में होते हैं जो पत्थर फेंकते हैं तुम लोग दंगा करवाते हो वहां भी कश्मीरियों की सहानुभूति जीत लोगे अच्छी तरह से हमारी जनसंख्या ज्यादा है बचाव करते रहो और हमारे कितने सैनिक मरते हैं कश्मीर में,nonhate
तुम सब निचली जात के लोग बईमान हो,hate
आप कैसे कह सकते हैं कि  दलितों घृणित हैं क्या आप ये नहीं जानते कि यह कहना घृणित है,hate
मुझे उन अंग्रेज़ों को पीड़ित होते देख बहुत अच्छा लगेगा,nonhate
जैब भासन होगा हमें रेली में आजाना। कांग्रेसियो फिर देखे कैसे कादी से कादी निंदा होगी,nonhate
देखिए कैसे मध्यप्रदेश में तालाबंदी के नाम पर भाजपा के गुंडे एक मुस्लिम युवक पर अत्याचार कर रहे हैं।,hate
"अमेरिका ने कहा चीन के बढ़ते आक्रामक रवैये के खिलाफ नाटो की तर्ज पर आगे बढ़ेगा क्वैड
",nonhate
मैं जानता हूँ की मुसलमान बिलकुल भी बेवकूफ नहीं हैं,nonhate
"माल्या को भारत ना भेजें  ऐसा करने से भारत में होने वाले चुनावों पर असर पड़ेगा

कपिल सिब्बल ने माल्या के प्रत्यर्पण के खिलाफ ब्रिटिश कोर्ट का रुख किया

",nonhate
कहासुनी प्रशांत भूषण को अवमानना मामले में सुप्रीम कोर्ट ने सुनाई एक रुपये के जुर्माने की सज़ा कोर्ट के इस फ़ैसले पर बताएं अपनी राय    ,nonhate
मैंने कभी नहीं कहा की मुसलमान गन्दगी हैं,nonhate
 क्योंकि सत्ता पर काबिज साहेब को सिर्फ़ अपनी सूरत दिखाई देती है। जनता के चेहरे पर छाई मासूमियत इन्हें नहीं दिखाई देती है। लोग घुटघुट कर जीने को मज़बूर हैं।,hate
"पिछले  वर्षों ने यह सिद्ध कर दिया कि कांग्रेस कोई राजनैतिक दल नही
एक छुपा हुआ इस्लामिक संगठन है",hate
यहाँ पे काफी महिलाऐं रहती हैं,nonhate
मई तुम जैसे कॉर्पोरेट एकाउंटेंट्स को बहोत घृणा करता हु,nonhate
सीरो सर्वे का लेकर स्वास्थ्य मंत्री ने कहा कि आज से सीरो सर्वे का तीसरा चरण शुरू हो रहा है इस बार हम वार्ड के स्तर पर सीरो सर्वे कर रहे हैं   ,nonhate
क्या हम आखिरकार मान सकते हैं की बांग्लादेशी एक कैंसर हैं,hate
मैं उन समलैंगिक लोगो को पीड़ित करने जा रहा हूँ,hate
" 
मुंबई में लगे पाकिस्तान जिंदाबाद के नारे वह भी मंत्री जी के सामने",hate
"पडेट के अनुसार सरकार विभाग के अलावा किसी अन्य नागरिक को किसी भी अपडेट को पोस्ट करने या कोरोना वायरस से संबंधित किसी भी साझा करने की अनुमति नहीं है और यह दंडनीय अपराध है।
कृपया इसका सख्ती से पालन करें।",nonhate
तुम समलैंगिक समाज के ऊपर एक धब्बा हो,hate
मेरे पिताजी के ऑफिस में काफी मुसलमान हैं,nonhate
मेरी पति की केस चंडीगढ़ हाईकोर्ट में फाइल की  महीना से ऊपर आरटीआई के जरिए सवाल  पूछने में बीता दीया अब मैं जहां रहती हूं वहां की एड्रेस प्रूफ मांगी मैं किराए के मकान में रहती हूं मकान मालिक से साइन करा कर दे दी अब फिर सोल्जर बोर्ड के जरिए मांग रही है कहीं संघ शाखा वाला तो नहीं,nonhate
पाकिस्तान बाप है भारत का मोदी को पता है पाकिस्तान से युद्ध की तो भारत ख़तम हो जाए गा,nonhate
चेतन शाह आइसिस का एजेंट है तू कोई पक्का जिहादी मुल्ला है। इतना बकवास है पोस्ट बकवास एक हलाला का मामला है। जा उकड़ ले जितना रोना रोना कर ले तेरे पाकिस्तानी मुल्ले मादरचोद की चोद चोदोगे इंडियन आर्मी और तू यहाँ प्रोफेसर प्रोफेसर करेगा।,nonhate
इन मुसलमानों को जिन्दा रहने का कोइ अधिकार नहीं है,hate
"आंध्र प्रदेश से पेट्रोल पंप की मशीन से जुड़ा मामला सामने आया है यहां के चित्तूर ज़िले की पुट्टूर रोड में फ्यूल डिस्पेंसर मशीन में चिप लगाकर तेल कम बेचा जा रहा था पुलिस को पता चला तो छापेमारी हुई 

",hate
"दाएं घोड़ा  बाए घोड़ा
बीच में भेन का लौ ",nonhate
"चलेगा बुल्डोजर तो आएगा वाड्रा का मकान भी जद में 
यहां अवैध सिर्फ कंगना का मकान थोड़ी है",hate
राहुल बाबा को इसीलिये तो पप्पू कहते है चमचों देख लो आपने पप्पू के कारनामे,nonhate
 पुलिस आबकारी विभाग की कार्रवाई कर  अारोपियों को पुलिस ने किया गिरफ्तार  हजार लीटर शराब बनाने का केमिलक बरामद आरोपियों के पास से भारी मात्रा में सामान बरामद  लोगों के खिलाफ गंभीर धाराओं में केस दर्ज एट थाना के गूजर मार्ग से किया गिरफ्तार।  ,nonhate
अज़ीम अभी तुम बच्चे हो पाकिस्तान में बुज़ुर्गों से पता करो  और  में पाकिस्तान में क्या हुआ था जंग के नाम से उनको पसीना निकल पड़ेगा  दिन तक कराची पोर्ट जाला था मैंने दोनों जंग देखी है  हज़ार पाक फ़ौजी यहाँ बंद थे आधे मिनट में क्या हुआ तुमको समझ में ना आएगा क्या हुआ,nonhate
क्या यह स्पष्ट नहीं है की मुझे पाकिस्तानियों से नफरत है,hate
मेरी राय में आप जैसे मुसलमान मरने के लायक हैं,nonhate
