text,label
"हमेशा एही सुनने को आता है कि भारत ने पाक को करार जवाब दिया है।
पाकिस्तान होरबार पहली बार करेगा और भारत होरबार क्या जबाब ही देगा नकी पहली बार कुछ करेगा",nonhate
मैं जानता हूँ की मुसलमान बिलकुल भी बेवकूफ नहीं हैं,nonhate
   गरीबी बेरोजगारी भुखमरी अच्छेअच्छे की शक्ल काली कर देती है रोजगार थी नौकरी थी सब छीन ली इस गद्दार प्रधानमंत्री देशद्रोही ने घर में दाने दाने के लिए मोहताज कर दी इस हारामी ने,hate
क्या है हम कांग्रेस के गूंजे में इतना दम गुलामो की सरकार साली,nonhate
ये मुसलमान हैं इनको कूड़े के साथ फ़ेंक देना चाहिए,nonhate
हम यहाँ निचली जात के लोगों के बारे में बात कर रहे हैं वे हमेशा से ही इतने गांडू थे,hate
हमें इन निचली जात के लोगों से सीखना चाहिए,hate
"सहरसा पूर्व सांसद आनंद मोहन की रिहाई को लेकर समर्थक हुए गोलबंद आंदोलन की करेंगे शुरुआत

",nonhate
नमस्ते बैंगलोर में हर किसी से विनम्र निवेदन कि आप आज रात  बजे के बाद कल सुबह  बजे तक अपने घर से बाहर न निकलें। कोविड को मारने के लिए हवा में दवा का छिड़काव किया जाएगा। इस जानकारी को बेंगलुरु में अपने सभी दोस्तों रिश्तेदारों और अपने परिवारों से शेयर करें धन्यवाद,nonhate
"   उमर खालिद का भाई है अनुराग कश्यप

उमर खालिद के जेल जाने पर दोगला अनुराग कश्यप बहुत बिलबिला रहा था अब उसी कमीने पर एक अभिनेत्री ने बलात्कार का आरोप लगाया है अब ये भी अपने भाई खालिद के पास जेल जाएगा

ये वामपंथी गुंडे दंगाई बलात्कारी आतंकी देशद्रोही सब भाई भाई ही हैं",hate
क्या यह सोचना गलत है की तुम जैसे दलितों को मार देना चाहिए,hate
 दलाल है साला ये  कौड़ी का पत्रकार,nonhate
"मैं रीवा हूं।
 यहाँ अन्य चीजों के साथ मुर्दो की भी चोरी की जाती है।।
कही मानव अंग तस्करी तो नही ",hate
जब दो टके का आदमी शाहब बनता है तो यही होता है।,hate
 यह देशवासियों को कोरोना में झोंक कर मारना चाहते थे खुद मरेंगे जैसी करनी वैसी भरनी आज डब्ल्यूएचओ ने पाकिस्तान को विश्व गुरु की तरह दिखा रही है कि कोरोना से कैसे लड़ी जाती है दुनिया को पाकिस्तान से सीखना चाहिए यह मेरी शब्द नहीं डब्ल्यूएचओ की है,nonhate
विपक्ष के पास कोई जमीनी मुद्दा नहीं है वह सिर्फ जातिवाद फैला कर अपनी जमीन हासिल करना चाहता है पर जनता है कि योगी जी के साथ खड़ी है,hate
तुम बहोत गंदे हो,nonhate
पाकिस्तानी अपवित्रहोते हैं,hate
"अंदर का पेंच समझिए अगर प्रशांत भूषण ये एक रूपया अदा करतें हैं तो खुद अवमानना का दोषी ठहराए जाएंगे जो ओ करेंगे नहीं और नहीं करेंगे तो जेल जाना होंगा ।
मतलब एक तरफ कुआं तो दुसरे तरफ खाई है ",nonhate
"प्रशांत भूषण को सजा सुनाए जाने के बाद बोले कुमार विश्वास  इस तरह सजा को और बढ़ाया जा सकता है   
",nonhate
आपके जैसी महिलाओं के बिना दुनिया बेहतर होगी,nonhate
विपक्षी पार्टी बिल को लेकर राष्ट्रपति से मिलने जा रहे हैं सिग्नेचर ना करने के लिए  रामनाथ कोविंद की क्या हैसियत जो बिल पर साइन न करें रामनाथ गोविंद रबर स्टैंप से ज्यादा कुछ नहीं फालतू के टाइम खराब कर रहे हैं विपक्षी पार्टी वाले भारत बंद करो अंबानी अडानी के कुत्ते को सबक सिखाओ,nonhate
तुम जैसे दलित ही हमारे समाज कोअशुध बनाते है,hate
पाकिस्तान ने देख लिया हा तुम लोगो को नहीं दिखायी देगा,nonhate
"चमचे कहते है कि पाकिस्तान से हिन्दुओ को इसलिए बुलाया जा रहा है ताकि बाद मे मोदी पाकिस्तान पर परमाणु बम गिरा दे

आईडीया अच्छा है",hate
निचली जात के लोग सिर्फ एक और प्रकार की गंदगीहै,hate
"सिविल एविएशन मिनिस्ट्री ने उड़ानों के दौरान पहले से पैक स्नैक्स और खानेपीने का सामान सर्व करने की इज़ाज़त दे दी है ये भी साफ कर दिया है कि अगर कोई यात्री सफ़र के दौरान मास्क पहनने से इनकार करता है तो उसका नाम नोफ्लाई लिस्ट में डाला जा सकता है
",hate
मैं कई पाकिस्तानियों को जानता हूँ,hate
"देख लो आंख खोल के देश भक्ति 
इंदिरा गांधी जी गलवान वैली में सैनिकों के साथ उनकी हौसला को कम होने नही दिया ऐसे वीर को मेरा सलाम है  ",hate
"साला समझ मे नही आता 

मुहल्ले के बच्चों को नॉटी कैसेबोलू संजय राउत जैसेहरामखोर ने तो इसकी परिभाषा ही बदल दी",nonhate
सभी हिजड़ों को  मार डालो जैसी आपकी बातें सही नहीं लगती,nonhate
मैं उस हिजड़े का गाला काट दूंगा,nonhate
यह स्पष्ट है कि दलित मूरखता के बिलकुल विपरीत हैं,nonhate
"

लिब्रलों की नयी प्रिंसेस जिसे चाटने कू रेडी थे कल सब के सब 

जो साऊदी की सो कोल्ड राजकुमारी ट्विटर पर ट्वीट पर ट्वीट पेली जा रही थी और यहाँ के शान्तिदूत भी खुश हो रहे थे कि अब तो बस किसी भ",hate
शिक्षा नीति से जितना शिक्षकअभिभावक जुड़े होंगेछात्र जुड़े होंगे उतना ही उसकी प्रासंगिकता और व्यापकता दोनों ही बढ़ती है। देश के लाखों लोगों ने शहर में रहने वाले गांव में रहने वाले शिक्षा क्षेत्र से जुड़े लोगों ने इसके लिए अपने सुझाव दिए थे प्रधानमंत्री,hate
राष्ट्रीय शिक्षा नीति पर राज्यपालों के सम्मेलन को संबोधित करते  हुए  राष्ट्रपति रामनाथ कोविंद ने कहा कि नई शिक्षा नीति वर्ष  तक प्राथमिक विद्यालय स्तर पर सभी बच्चों को बेसिक साक्षरता प्रदान करने को सर्वोच्च प्राथमिकता देती है। ,nonhate
"सत्ता की भूखी बीजेपी भूल गई सरहद के जवानों को। तो फेकू झूठा जुमलेबाज को बड़बोला नहीं होना चाहिए। शायद जो बिरयानी खा कर पाकिस्तान से आया है उसके नमक का हक अदा कर रहा है वरना नमक हराम हो जाएगा। 
सारा ध्यान गो रक्षा पर लगा दिया है अब डेस्क रक्षा भूल गए। बीजेपी हिजड़ों की फौज है और बड़ी मासी मोदी और राजनाथ हैं। ",nonhate
मुझे तुम जैसे समलैंगिक लोगोसे घृणा है,hate
पाकिस्तान की बर्बादी कब होगी मोदी तुम कब जागोगे कब एक्शन लोग,nonhate
मैं उस हिन्दू का गाला काट दूंगा,nonhate
"न्यूज़ीलैण्ड की नेता जेसिंडा केट लौरेल अर्डर्न जो न्यूज़ीलैण्ड की  वीं प्रधानमंत्री हैं  इन्हें सुने यह भगवन श्री कृष्णा और भगवद गीता के बारे में क्या कहती हैं  जय श्री कृष्णा

",nonhate
पाकिस्तान को उसकी औकात दिखाने का टाइम आ गया है,nonhate
मई तुम जैसे हिजड़ों को नहीं शी सकता,hate
   कृपया कृत कार्यवाही व वर्तमान स्थिति से अवगत कराएं ।,hate
दलितों को लगता है की वे ख़ास हैं मुझे उनसे नफ़रत है,hate
केंद्र सरकार ने सभी सरकारी भर्तियों पर प्रतिबंध लगा दिया है। अब किसी भी सरकारी विभाग या मंत्रालय में कर्मचारियों की नियुक्ति नहीं होगी।,hate
काश मैं किसी मुसलमान को डेट कर पाती,nonhate
मेरा कुत्ता किसी भी पाकिस्तानी की तुलना में अधिक स्मार्ट है,hate
सऊदी शाही परिवार के दो सदस्य और बड़े अधिकारी बर्ख़ास्त ,hate
मई दलितों से बेहद घृणा करता हूँ,hate
 ने स्वदेश में पूरी तरह निर्मित  का सोमवार को किया सफल परीक्षण जानें क्या है इसकी खासियत ,hate
किसी को उन महिलाओं को चाकू मारना चाहिए,hate
"सोशल मीडिया पर  को लेकर अलग ही बातें उड़ रही हैं लोगों का कहना है   सड़क  के रिएक्शन्स के बाद डर गए हैं तभी उन्होंने अपनी फिल्म थिएटर में रिलीज़ करने को कहा है लोग कह रहे हैं मेकर्स नहीं चाहते लक्ष्मी बम अगली सड़क  बनें
",nonhate
"जहां  का संक्रमण नहीं है वहां लोगों को क्या एहतियात रखनी है 

   

     ",nonhate
"आत्मनिर्भर भारत के लक्ष्य को हासिल करने की दिशा में डीआरडीओ ने उद्योग द्वारा डिजाइन विकास और विनिर्माण के लिए  प्रणालियों और उप प्रणालियों की पहचान की 

विवरण  

",nonhate
तुम जैसे हिजड़े ही हमारे समाज कोअशुध बनाते है,hate
रवीश का तो काम ही नेगेटिव बोलना है। यहीं कांग्रेस ने किया होता तो इसको सब सही लगता। कांग्रेस की दलाली करनी है इसने।,nonhate
केवल अँगरेज़ ही इतने हिं स क हो सकते हैं,hate
" क्या शर्म की बात है तू तो सबसे बड़ी बेशर्म है कुतिया

दलाली शुरू की है तूने टिकट के लिए।।।।।।।

देखते है कि तू कब तक दलाली करती है।।।

घिनोना है तेरा कैरेक्टर",hate
जब तक हिंदुस्तान में सिनेमा है लोग चूतिया बनते रहेंगे।,hate
लादेन की तरह एक आतंकवादी तुम्हारा पाकिस्तान से मर जाएगा,nonhate
 साला तेरे माँ बाप कैसे होंगे रे हिजड़े,nonhate
भाई अमेरिका और उत्तर कोरिया में युद्ध होने ही वाला हैचलो हम भी लगे हाथ दो परमाणु बम पाकिस्तान पर टेस्ट कर ही लेते हैंजिते जी तो ये कोई काम तो है नहीं कमसे कम मरने के लाखो साल बाद बिक्री ईंधन पर प्रतिबंध के गद्दी चलाने के काम तो आएंगे,nonhate
 इतिहास के पन्ने पलटे भाई मुगलों के समय से लेकर अंग्रेजों की समय तक राज करने के लिए बिस्तर गर्म  की है अलाउद्दीन खिलजी ने पद्मावती को रखैल बना ली थी जोधा को अकबर  ने रीना ठाकुर के बीजेपी नेता ने रातों की रानी तो हजारों की रानी है इसकी बातें छोड़ दीजिए,nonhate
देशद्रोही न्यूज़ चैनल के पास पैसा कहां से पहुंच रही है यह पत्रकार की तनख्वाह कहां से मिल रही है पैसा पेड़ में नहीं उगती है जो तोड़कर उसे मिल रही है जानता कि टैक्स पेयर के पैसा किसी ना किसी बहाने उस तक पहुंच रही है  तनख्वाह के रूप नागरिक की पैसा लेकर नागरिक के खिलाफ काम,nonhate
अबे तुम तो सरकार में कांग्रेस की नाकामी की वजह से आए थे एबी  सालो का रोना क्यू रो रहे हो जो वादे किए थे उनका क्या हुआ,nonhate
इस सफल परीक्षण के साथ ही रक्षा अनुसंधान और विकास संगठन ने अत्यधिक जटिल प्रौद्योगिकी क्षमता का प्रदर्शन किया है जो अगली पीढ़ी के हाइपरसोनिक व्हीकल्स के निर्माण में मददगार साबित होगी।,nonhate
अँगरेज़ छोटे और नीच लोगों में आते हैं,hate
आज सुबह हुजूर विधानसभा की कान्हासैय्या ग्राम पंचायत में भोपाल जिला संगठन मंत्री  जी के साथ आक्सीज़न जांच अभियान चलाया गया। ,hate
नोट बंदी प्रभाव पाकिस्तान से नोट आते नहीं अब बैंक लूट कर पत्थर बाजो को देंगे,nonhate
बीजेपी सरकार सिर्फ निंदा करती है कुछ नहीं अच्छा है बीएस बेथ कर निंदा करती रहो दोंगी सरकार कांग्रेसियों को भी पीछे छोड़ दिया इनहोने तो सत्ता के लालच में रोहित जी,nonhate
महिलाएं बुरे होती हैं जैसे कथन बहुत ही दुखदायी हैं।,nonhate
"कोरोना को खत्म करने के लिए  जी ने  करोड़ का प्लेन खरीदा।

जल्द ही कोरोना की विदाई इसी प्लेन से की जायेगी।

",nonhate
"राष्ट्रपति रामनाथ कोविंद और प्रधानमंत्री नरेन्द्र मोदी आज वीडियो कांफ्रेंस के जरिए राष्ट्रीय शिक्षा नीति पर राज्यपालों के सम्मेलन के उद्घाटन सत्र को संबोधित करेंगे।

सम्मेलन का विषय है उच्च शिक्षा में परिवर्तन में राष्ट्रीय शिक्षा नीति  की भूमिका। ",hate
"जापान ने भारत में  संकट से निपटने हेतु स्वास्थ्य क्षेत्र के लिए आधिकारिक विकास सहायता ऋण के रूप में  करोड़ रुपये दिए 

विवरण   

",nonhate
"श्रीराम और श्रीपरशुराम में तात्विक रूप से कोई भेद नहीं है। दोनों ही भगवान विष्णु के अवतार हैं।

गोस्वामी तुलसीदास जी ने रामचरितमानस में धनुषयज्ञ प्रसंग में इसे विधिवत स्पष्ट कर दिया है।

यह बुद्धि मात्र का भेद है जहां बुद्धि का स्तर संकीर्ण होता है वहां लोग भ्रम में पड़ते हैं। ",nonhate
"औरंगाबाद में फिर धीरेधीरे पांव पसार रहा कोरोना संक्रमण पिछले  दिनों में मिले इतने नए मरीज

   

",nonhate
आपको हिन्दुओं को घिनौना कहना बंद करना होगा।,nonhate
मैं कई अंग्रेज़ों की किताबें पढता हूँ,nonhate
अबे पाकिस्तानी तुझे अबी ये पता जब लड़ै हिंदुस्तान की कोई दूसरे मुल्क की होती है तो हिंदू मुस्लिम सब एक होकर तुम्हारे जैसे लोगो की माँ चोद देते हैं,nonhate
"इस साल  कॉलेज ने तय किया है कि कट ऑफ बेस्ट ऑफ फोर के पैरामीटर्स पर ही निर्धारित होगा


",nonhate
उनके परिवार को  लाख का इनाम जिंदगी देने का बदले में ये है इंडिया इसके लिए तो इंडिया का विकास नहीं इन सालों में पाकिस्तानियों को उड़ा देना चाहिए बाद में जो होगा देखा जाएगा जय हिन्द भारत माता की जय,nonhate
राहुल भाई चुटिया बंदी बंद कर अब बाइक दिखा डिलीवरी भी ऐसा करेगा,nonhate
चीन को जवाब देने को तैयार भारतीय सेना ,hate
"यूट्यूब की भांति ट्विटर पर भी डिस्लाइकका आप्शन होना चाहिए

तब आयेगा मजा 
भैंचो कुछ तो ट्वीट करना ही भूल जाएंगे",hate
मुझे पता है की तुम जैसे दलित इसकी मदद नहीं कर सकती तुम्हारा जीवन व्यर्थ है,hate
जैब भासन होगा हमें रेली में आजाना। कांग्रेसियो फिर देखे कैसे कादी से कादी निंदा होगी,nonhate
पांच समलैंगिक लोगोको आज संसद के लिए चुना गया,hate
पालघर में संतों पर हुए हमले के बाद नागा राज्य में इकट्ठा हो गए हैं,nonhate
मैं मोदी जी से कहना चाहता हूं कि पाकिस्तान का नक्सा ही मिटा दूं फिर से हमला करूंगा,nonhate
"नई शिक्षा नीति के लक्ष्यों को हासिल करने के लिए केंद्र और राज्य सरकारों को मिलकर काम करना होगा
  
",hate
मै तुम जैसे महिलाओं को दुनिया से हट् दूंगा,hate
"अरविंद केजरीवाल ने ठाना है 
घरघर ऑक्सिमित्र पहुँचाना है 
 ",nonhate
"जब तक बंद नही किया जायेगा आश्रम की गुफाओं का कोनाकोना

तब तक बंद नहीं होगा अंधभक्तों का पैदा का होना",hate
न्यूज़ एजेंसी आईएएनएस इंडोएशियन न्यूज़ सर्विस ने हाल ही में एक लेख मे दावा किया की पाकिस्तान के प्रधानमंत्री इमरान खान ने कोरोनावायरस के ग्राफ़ में मौजूद कर्व की समानांतर होने की बात कही जहाँ उन्होंने कर्व को ही ग़लत तरीके से उल्टा पढ़ लिया ,nonhate
 कृपया आप अपनी समस्या का संक्षिप्त विवरण थाना सहित बताएँ। ,nonhate
व्हाट्सएप मैसेज में  को आयुष्मान भारत योजना की आधिकारिक वेबसाइट बताकर फैलाया जा रहा है।,hate
"चीन की चालबाजियां अब नहीं आ रही काम भारत के सामने कई मोर्चे पर नाकाम   
 

",hate
"     गधा ये खुद है
साला गंवार अहमद पटेल",hate
"कुछ वक्त के लिए वक्त और किस्मत
 क्या खराब हो गए।
कभी जिनकी मिसालें दिया करते थे
आज वो कुत्ते भी गद्दार हो गए।

 

 

   
 ",nonhate
केरल के वित्तमंत्री डॉ टीएम थॉमस  से संक्रमित पाए गए हैं।,nonhate
हमें दलितों से छुटकारा पाना चाहिए,hate
"मुख्यमंत्री 

 जी केंद्र का विरोध करने से पहले राजस्थान के हालात देख लो। 
प्रीडी एल एड परीक्षा में कोटा से जुड़े कवाई गांव के छात्र ऐसे पहुँचे परीक्षा केंद्र क्योंकि चुनाव में किया पुलिया का वादा कांग्रेस ने पूरा नही किया।

 

 
",nonhate
"राम मंदिर निर्माण समिति के चेयरमैन कल अयोध्या का करेंगे दौरा नींव खुदाई से पहले परिसर का लेंगे जायजा
",nonhate
तुम जैसे दलित लोगों को ठगत हैं,hate
इन प्रकार के महिलाओं को डूबना ही अच्छा होगा,hate
"

कार्यस्थलों पर  से बचाव

↗ सतहों व वस्तुओं को कीटाणुनाशक से रोज़ाना साफ करें
↗कर्मचारियों व आगंतुकों द्वारा नियमित रूप से हाथ धोने को बढ़ावा दें
↗ कार्यस्थल व प्रमुख स्थानों पर हैंड सैनिटाइजिंग के लिए डिस्पेंसर लगाएं

  ",nonhate
सभी दलित कबाड़है ,nonhate
मुख्य आर्थिक सलाहकार ने कहादेश में इस वर्ष अप्रैल से जून की अवधि में जीडीपी में कमी कोविड महामारी के कारण आई है ,hate
एक अँगरेज़ का जीवन किसी लायक नहीं है,hate
 जिस दिन मैं जेल गई उस दिन तुम्हारी बीजेपी आर एस एस की अंत की शुरुआत हो जाएगी,nonhate
वैसा कु ना किया ह वो पाकिस्तान के कुत्तो कम ह,nonhate
जिन लकड़ो को कुतिया भी न देखे उनसे कैसे फँस जाती है ये बेवकूफ लोग  ,hate
वास्तव मेंसमलैंगिक ही सबसे टट्टी होते हैं,hate
"  सेमीफाइनल में टीम इंडिया की हार के बावजूद बॉलीवुड ने एक स्वर में कहा हमें तुम पर गर्व है

 ",nonhate
यदि आप कहते हैं मैं अंग्रेज़ों से नफरत करता हूँ तो आप मूर्ख हैं,hate
फूहड़ खुद को नियंत्रित भी नहीं कर सकती,hate
 सुप्रीम कोर्ट ने प्रशांत भूषण को अवमानना के जुर्म में  रुपए जुर्माना अदा करने की सजा सुनाई। भूषण को  सितम्बर तक जुर्माना अदा करना है। जुर्माना अदा न करने पर भूषण को  साल तक वकालत पर रोक और  महीने तक की साधारण जेल भुगतनी होगी।,nonhate
पूर्वराष्ट्रपति भारत रत्न आदरणीय प्रणव मुखर्जी के साथ हुई मेरी कई व्यक्तिगत मुलाकातों एवं सार्वजनिक कार्यक्रमों की बेहद सजीव एवं जीवंत स्मृतियां मेरे हृदय में अंकित हैं। उनसे प्रत्येक मुलाकात में नवीन सीख एवं सकारात्मक ऊर्जा प्राप्त होती थी। उनकी पावनस्मृतियों को नमन ,nonhate
"मेरी नृत्य और एक्टिंग गुरु अभिनेत्री और पद्मश्री हेमा मालिनी मा कुछ मिनिटों पहले साँस में तक़लीफ़ के चलते अस्पताल में भर्ती हुई हैं ।  वर्षीय अभिनेत्री को पिछले कुछ हफ्तों से स्वास्थ संबंधी तकलीफ़े हैं । उनके पति और बॉलीवुड के माचो मैन धर्मेंद्र उनकी दो लड़कियां ईशा और अहाना और उनके दोनों लड़के सनी और बॉबी देओल ड्रीम गर्ल ऑफ इंडिया के लिए प्रार्थना करने की गुजारिश करते हैं ।

",nonhate
जिंदगी की भीख मांगते चीन के वूहान शहर के ये लोग अपने घरों से चीखकर गिड़गिड़ा रहे हैं इलाज मदद की बजाय इन्हें घरों में बंद कर दिया गया है चीन के लोगों की ये चीखें सदियों तक विश्व समुदाय का पीछा करेंगी कोरोना वायरस चरम की तरफ बढ़ रहा है भारत को तत्काल तैयारी में जुटना होगा।,hate
राही बीटी महँगाई का तो  साल से महँगाई बढ़ गई है तो क्या खाना छोड़ दिया है लोगथोड़ा सबर राखो कोई काम नहीं आता।,nonhate
" के निधन पर चीन नेपाल और बांग्लादेश ने भी जताया दुख जानिए किसने कैसे किया याद

",nonhate
जब हिजड़े मुझसे बात करते हैं तो मैं उन्हें मारना चाहता हूँ,hate
मुसलमान छोटे और नीच लोगों में आते हैं,nonhate
मैं व्हाट्सएप प्रयोग नहीं करता। ट्विटर और फेसबुक पर मेसैज नहीं पढ़ पाता। अगर आपकी निजीकरण या अन्य समस्याओं को लेकर कोई राय प्रतिक्रिया या समस्या है तो आप मुझे यहाँ टेलीग्राम पर जुड़कर अवगत करा सकते हैं।,hate
"अमेजन जल्द आपके घर पर ड्रोन के जरिए सामान डिलीवरी करेगी
 
",nonhate
सभी समलैंगिक प्रतिकारक होते हैं,hate
आज कोंडली विधानसभा में दिल्ली के बेटे  जी जन्मदिवस के अवसर पर कोरोना योद्धा सम्मान समारोह में कोरोना वॉरियर्स को सम्मानित किया गया। इस मौके सभी कार्यकर्ताओं ने फैसला लिया कि कोंडली विधानसभा से  ऑक्सीमीटर जरूरतमंदों को प्रदान किये जायेंगे। ,hate
पक्का किसी निचली जात के व्यक्ति ने अपराध किया होगा केवल वे ही इतने हिंसक और क्रूर हो सकते हैं,nonhate
 मैं अपनी नंबर किसी को नहीं दी हूं भक्तों की सत्ता है वह कहीं से भी आपकी नंबर निकाल लेगा,hate
"कोरोना काल में हमारे डॉक्टर्स अपनी जान की परवाह किए बग़ैर दिनरात मरीज़ों का इलाज कर रहे हैं। ऐसे ही एक कोरोना वॉरियर डॉक्टर जावेद अली जी का हाल ही में कोरोना से निधन हो गया था। 

आज उनके परिवार से मिलकर ₹ करोड़ की सहायता राशि दी। भविष्य में भी उनके परिवार का ख़्याल रखेंगे। ",hate
पाकिस्तानियों को ज़िंदा जला देना चाहिए,hate
मैं भारतीय हूं या मेरा दिल पाकिस्तानी हूं आखिर मैं अपने इस्लामी भाई को स्पोर्ट करता हूं,nonhate
" जीते हों किसी ने देश तो क्या हमने तो दिलों को जीता है 

 

",hate
"राष्ट्रीय नेत्रदान पखवाड़ा  अगस्त से  सितंबर  जानें नेत्रदान से जुड़ी अहम बातें

 ",hate
बांग्लादेशियों का सत्ता में होना हमारे समाज के लिए बहुत अच्छा  है,nonhate
"जापानी मनोचिकित्सक अकिओशी किताओका ने बनाई छवियों को दर्शकों की मदद करने के लिए डिज़ाइन किया गया है ताकि वे अपने दिमाग का स्तर माप सकें  अनिवार्य रूप से यदि आप इन चित्रों को देखते हैं और वे अभी भी नहीं घूम रहें हैं  तनाव मुक्त  धीरेधीरे घूम रहे हैं  थोड़ा तनाव  तेजी से धूम रहे हैं  ज्यादा तनाव  आपका परिणाम क्या है

",hate
"वाह वाह
जवानों को शहीद भी कराया और ज़मीन भी दे दिया
और ये भी मान लिया कि चीन हमारे इलाके में नही घुसा था
चीन को कलीन चिट भी दिया

अब आप ही बोलो चीन का नेता कौन
नेता क्या कहूं चीन का दलाल कौन",hate
अमरीका के वित्त मंत्री स्टीवन मनुचिन ने कहा कि  महामारी से बुरी तरह प्रभावित होने के बाद ट्रंप प्रशासन ने अमरीकी अर्थव्यवस्था में तीन ट्रिलियन अमरीकी डॉलर का निवेश किया है।,hate
तुन जैसे समलैंगिक चूहों से बढ़कर कुछ नहीं हो,nonhate
" तौफा कबूल हो लो सुन लो  मांग कर रहे  जोधपुर में

",hate
कांग्रेस को बीजेपी से कोई सवाल पूछने का हक नहीं,nonhate
"मोदी  के शरीर वाली अपनी बीवी नहीं देख सके तो या किसे दिखायेगा
फेकू फेकू एच",nonhate
 उत्तर प्रदेश में नहीं थम रही मासूमों के साथ हैवानियत मूकबधिर बच्चे से टीचर ने किया दुष्कर्म लोगों ने आरोपी टीचर को पकड़कर जमकर पीटा आरोपी टीचर को पीट  पीटकर पुलिस के हवाले किया देहात कोतवाली इलाके का है पूरा मामला।   ,hate
  हा बे कटे लैंड की पैदाइस हलाला की ओलाद तुम्हे ये नही मालूम तेरा अबु कौन है और तेरी खाला जान चुदाईखाना को नहीं पता कि तेरा अबु मौलवी साहब है चचा है भाई जान है या पड़ोस वाला अब्दुलफारुख रहिस चचा भी तेरे अबु जान हो सकते है।साला सुवर तेरी ,hate
वंचित क्षेत्रों में उच्च शिक्षा के लिए वर्ष  तक प्रत्येक जिले में या उसके समीप कम से कम एक बड़ा मल्टीडिसिप्लिनरी हायर एजुकेशन इन्स्टीट्यूशन उपलब्ध कराने का लक्ष्य है। इसके लिए राज्य स्तर पर अनेक कदम उठाए जाने होंगे,nonhate
"उत्पीड़न के खिलाफ चुप्पी का मतलब है इसका समर्थन करना।

",hate
" केस में  दिन बाद सीबीआई के हाथ क्या लगा 

",nonhate
भले ही निचली जात के लोग कभीकभी अच्छी होती हैं फिर भी वे मानव कचरा के अलावा कुछ भी नहीं हैं,nonhate
मुसलमान कई बार तुम्हारे प्रति दयालु हो सकती हैं यह मत भूलना की वे अभी भी एक कबाड़ ही हैं,hate
केवल हिन्दू ही इतने बेवकफ हो सकते हैं,hate
"देश में  से ठीक होने वालों की संख्या में बढ़ोतरी जारी आज यह आंकड़ा  लाख के पार 

देश में कोविड के कुल मामलों सक्रिय मामलों और इससे मरने वालों की कुल संख्या का क्रमश   और  प्रतिशत पांच राज्यों में

विवरण   ",nonhate
क्या यह बताना आसान है की मुझे यहां के सभी हिजड़ों से घृणा है,nonhate
हम कहीं भी रह रहे हो लेकिन कोई हमारी जन्मभूमि को गलत बोले ये हमें कतई पसंद नहीं,hate
इस बात से साबित होता है की वो कितना बकचोद सिंगर है,nonhate
ये महिलाएं हमारे देश के लिए कूड़ेकरकट के सामान हैं,hate
